id	lab	st	et	TOTUSJH_min	TOTUSJH_max	TOTUSJH_median	TOTUSJH_mean	TOTBSQ_min	TOTBSQ_max	TOTBSQ_median	TOTBSQ_mean	TOTPOT_min	TOTPOT_max	TOTPOT_median	TOTPOT_mean
3497	NF	2013-12-17T10:24:00	2013-12-17T22:12:00	1360.6869722219415	1796.8348077521487	1560.4781799483285	1590.0368420058624	13415850657.8724	19548392863.952805	16689330576.81535	16895748566.715887	2.2241811104526704e+23	3.64073137363308e+23	3.09690670599415e+23	3.0282161112247626e+23
3824	NF	2014-03-13T18:12:00	2014-03-14T06:00:00	762.6522723335036	918.3798628935333	858.9758561044366	849.8320722293967	6992042795.441999	8259636579.9067	7471033797.10095	7473929942.139987	5.5790792060730274e+22	6.759465919583175e+22	6.168347851169879e+22	6.124392500381956e+22
3591	NF	2014-01-09T20:00:00	2014-01-10T07:48:00	67.58334110447082	122.51907799678007	80.03385596016932	84.18498608469287	394546225.295	639198808.2586999	510650434.722	507944522.9271683	2.3839009599256013e+21	4.3097637754875444e+21	3.2418975028036365e+21	3.235123222835938e+21
3497	C	2013-12-19T16:24:00	2013-12-20T04:12:00	2387.389400569883	2796.874544250558	2688.73645913958	2650.551142113451	31431763481.561504	35632840684.161194	35143117082.6579	34422142163.436806	5.537445392996668e+23	6.266627799283537e+23	5.895502775878318e+23	5.941178172518543e+23
3576	NF	2014-01-04T18:12:00	2014-01-05T06:00:00	24.722524324778238	35.88230844292865	29.83857503503988	29.936332502771144	194622669.6498	257020712.2051	236292632.5833	232563250.81134167	1.3782993680691794e+21	2.0184568791976308e+21	1.7889705566348876e+21	1.7525647419308827e+21
3457	NF	2013-12-04T12:36:00	2013-12-05T00:24:00	772.7396949140407	884.3304195780893	853.0546333238232	834.0447954343407	14159264391.3473	15250839572.452703	14600087139.6954	14643439288.287977	1.8245195585619738e+23	2.048443458323917e+23	1.9332042781985995e+23	1.939846238211046e+23
3265	NF	2013-10-08T12:36:00	2013-10-09T00:24:00	9.809841566766883	37.37641718502794	17.536759465734278	21.41245761617874	69985399.5711	240795968.15110004	121395055.82050002	136591860.40859	4.1283420022484337e+20	1.8295022157303327e+21	9.217824188597641e+20	9.638146858008611e+20
3334	NF	2013-11-01T13:00:00	2013-11-02T00:48:00	53.75914409631964	74.53617740746253	63.63073980028818	64.3557826921961	719446996.6191001	928712432.0332	784116471.1155001	794424343.8965566	2.79435717217188e+21	4.111046231895365e+21	3.501060153839596e+21	3.4989710117999713e+21
3420	NF	2013-11-24T16:24:00	2013-11-25T04:12:00	546.4771316951501	621.8853666575568	602.7873256605087	593.8146123979257	6944609662.3882	8502121674.344002	7709940693.59795	7743504734.563082	6.8346441757834495e+22	9.39417789484649e+22	8.067204556656339e+22	8.117235811550722e+22
3335	NF	2013-11-02T01:36:00	2013-11-02T13:24:00	6.2182660178241616	15.386502113003232	10.868499308339523	10.921164797707807	44913302.6037	94991886.3211	73944067.2827	72604758.63374168	2.9762230793332674e+20	7.3579357188591e+20	5.090939865308209e+20	5.2991891766231885e+20
