Iter-1,Iter-2,Iter-3,Iter-4,Iter-5,Iter-6,Iter-7,Iter-8,Iter-9,Iter-10
9913,6974,6900,6872,7465,7169,6955,7191,7210,6902
14842,12393,12140,12647,12620,12154,12777,13541,12173,11855
18162,17700,17582,17914,18521,16764,17834,17093,17995,18355
21354,19425,19494,19310,18744,20938,19062,19172,19001,20176
21225,22320,21616,21225,22651,22523,22155,20531,19766,20667
22880,23173,22930,21554,22106,21454,21476,21223,22291,21698
27462,22885,23912,22335,23488,21648,21057,21838,21993,22400
23774,23825,24178,22366,23642,24523,23013,23017,22588,23941
24699,25677,24227,23246,22864,23747,25182,22896,22337,23873
29200,22824,26113,23811,23579,25253,23404,23534,23240,23004
36539,27400,26975,30078,30146,32757,28709,30356,27754,26893
25250,25461,27979,25139,27017,24108,24985,24433,24409,26412
25452,25207,24485,24322,23523,24903,29408,26134,26754,25634
26183,23363,24382,25506,24629,25903,29183,27233,26294,25635
28355,24864,23765,24283,25318,25528,24135,25641,25182,25050
26093,29020,24376,25073,26551,25258,29441,25053,26502,27551
27348,25981,25632,26489,24782,26619,28844,25953,24606,26086
31828,26428,27813,28767,26391,25978,25354,26262,26262,25210
27211,25899,26156,26958,27487,26664,28097,25422,26423,26060
29257,27898,27796,26456,25395,27689,29506,25705,26200,30484
28278,26338,29212,25897,25451,26318,40895,26207,26330,25627
30303,26194,25102,25975,29235,26395,26232,25257,27587,25584
28202,26000,26599,27714,29547,25373,27279,26946,26247,25625
28174,40909,26009,26421,26866,25639,29229,27704,25133,26822
28795,27288,28533,30405,27388,27027,26310,26631,26735,26548
30183,29126,30093,26706,28089,28271,28564,26600,26997,25855
28512,27649,27046,26362,29664,27884,29521,26022,27654,31171
26794,28900,26920,30521,25859,26673,27348,26571,27104,26809
29740,27573,29257,28885,29053,27885,27493,27597,27120,27242
29855,29546,28697,27701,31677,27485,29837,28320,28785,27587
27630,30645,27336,25816,27563,27298,31763,25944,30209,27722
30521,27229,29931,33066,28877,26983,26411,30086,26259,27998
28461,29133,29425,28489,29426,28062,31809,27885,28511,27956
56477,34369,31976,27299,30605,29231,29489,27135,30113,28189
45011,29554,26690,28702,26728,26221,28721,29955,29955,28723
62364,31172,30363,28556,28216,27300,30915,28980,30397,28530
54929,32159,28233,29206,29633,27515,30533,29327,28317,27461
53184,27635,27906,28749,27121,27016,29891,27535,29168,28904
33066,30516,30051,29402,31387,42855,28704,30806,30394,28831
30807,30374,29199,29631,31257,29202,31142,29816,28226,28224
